tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
-5.24754686921369e-05,1.83607244252926e-05,1,0.6667,0.4000,0.5000,0.5333
4.32205197284929e-05,-3.18286474794149e-05,1,0.3333,0.4000,0.4000,0.5333
-5.45769071322866e-05,-5.39029861101881e-06,1,0.0000,0.4000,0.4000,0.5333
-3.65733990292938e-06,-1.33825665216136e-06,1,0.3333,0.4000,0.4000,0.6000
-5.33613183506532e-06,4.36427071690559e-05,1,0.6667,0.4000,0.5000,0.6667
5.12251681357156e-05,6.93546753609553e-05,1,0.6667,0.6000,0.6000,0.7333
7.44811222830322e-06,2.84247380477609e-05,1,0.3333,0.4000,0.6000,0.6667
5.3566867563859e-07,6.24297099420801e-05,1,0.3333,0.4000,0.6000,0.6000
-6.11659124842845e-05,2.00867452804232e-05,1,0.3333,0.4000,0.7000,0.6000
8.33264421089552e-05,0.000112278146843892,1,0.6667,0.6000,0.8000,0.6000
2.40819426835515e-05,8.47423143568449e-05,1,0.3333,0.6000,0.8000,0.5333
9.21832033782266e-05,5.17572079843376e-05,1,0.6667,0.8000,0.8000,0.5333
-9.64437185757561e-06,-9.14451738935895e-05,1,0.6667,0.8000,0.7000,0.4667
2.93999000859912e-05,-9.08822694327682e-05,1,1.0000,1.0000,0.7000,0.4667
-6.62363936498878e-06,-5.03252376802266e-05,1,1.0000,1.0000,0.6000,0.4000
4.4225398596609e-05,3.34056821884587e-05,1,1.0000,1.0000,0.5000,0.4000
7.51323532313108e-05,1.65221626957646e-05,1,1.0000,0.8000,0.4000,0.3333
4.74137050332502e-05,-4.26716860602028e-06,1,1.0000,0.6000,0.3000,0.2667
4.4225398596609e-05,3.34056821884587e-05,1,0.6667,0.4000,0.2000,0.2000
5.23339767823927e-05,-5.27140582562424e-05,1,0.3333,0.2000,0.1000,0.1333
6.81456658639945e-05,9.95270693238126e-06,1,0.0000,0.0000,0.1000,0.0667
0.000103007478173822,1.06539691842045e-05,1,0.0000,0.0000,0.1000,0.0667
9.5777701062616e-05,2.6283587430953e-05,1,0.0000,0.0000,0.1000,0.0667
1.50878831846057e-05,1.55348152475199e-05,1,0.0000,0.0000,0.1000,0.0667
4.49428225692827e-05,0.000107590189145412,1,0.0000,0.0000,0.1000,0.0667
-1.3147903700883e-05,4.67185745947063e-05,1,0.0000,0.2000,0.1000,0.0667
3.46628039551433e-05,7.5217270932626e-05,1,0.0000,0.2000,0.1000,0.0667
-4.40724434156436e-05,0.000120383316243533,1,0.3333,0.2000,0.1000,0.1333
-5.08897119289031e-06,-1.54917197505711e-05,1,0.3333,0.2000,0.1000,0.2000
-5.08897119289031e-06,-1.54917197505711e-05,1,0.3333,0.2000,0.1000,0.2000
3.33232746925205e-05,6.37025368632749e-06,1,0.0000,0.0000,0.0000,0.1333
2.31283356697531e-05,8.32616660773056e-06,1,0.0000,0.0000,0.0000,0.1333
1.20626073112362e-05,8.87706337380223e-05,1,0.0000,0.0000,0.1000,0.1333
5.51123303011991e-05,7.39110328140669e-05,1,0.0000,0.0000,0.2000,0.1333
6.80539451423101e-05,6.53158713248558e-05,1,0.0000,0.0000,0.2000,0.2000
1.25969190776232e-05,1.02828153103474e-05,1,0.0000,0.0000,0.2000,0.2000
-6.50660076644272e-05,-7.07260187482461e-05,1,0.0000,0.0000,0.2000,0.2000
0.000128307219711132,0.00010340702283429,1,0.0000,0.2000,0.2000,0.2000
0.000128307219711132,0.00010340702283429,1,0.0000,0.4000,0.2000,0.2000
3.33232746925205e-05,6.37025368632749e-06,1,0.3333,0.4000,0.3000,0.2000
3.33232746925205e-05,6.37025368632749e-06,1,0.6667,0.4000,0.3000,0.2000
-4.47042802989017e-05,-2.40288354689255e-05,1,0.6667,0.4000,0.3000,0.2000
-2.43295903601393e-06,1.5856625395827e-05,1,0.3333,0.2000,0.2000,0.1333
-4.8780211727717e-06,-1.3606507309305e-05,1,0.0000,0.0000,0.1000,0.0667
-4.37611743109301e-05,7.91006968938746e-05,1,0.0000,0.2000,0.1000,0.0667
-7.79515539761633e-05,6.34311945759691e-05,1,0.0000,0.2000,0.1000,0.0667
1.16250953396957e-06,1.04668479252723e-05,1,0.3333,0.2000,0.1000,0.1333
-2.01792427105829e-05,3.14279277517926e-05,1,0.3333,0.2000,0.1000,0.1333
-4.73061882075854e-05,7.9427620221395e-05,1,0.3333,0.2000,0.1000,0.2000
-4.73061882075854e-05,7.9427620221395e-05,1,0.0000,0.0000,0.0000,0.2000
2.17914312088396e-05,5.90047566220164e-05,1,0.0000,0.0000,0.0000,0.2667
5.28149166711955e-06,1.93999512703158e-05,1,0.0000,0.0000,0.1000,0.2667
5.28149166711955e-06,1.93999512703158e-05,1,0.0000,0.0000,0.1000,0.2667
2.16276694118278e-05,2.88154242298333e-05,1,0.0000,0.0000,0.2000,0.2667
2.16276694118278e-05,2.88154242298333e-05,1,0.0000,0.0000,0.3000,0.2667
3.30844850395806e-05,-8.18464104668237e-06,1,0.0000,0.0000,0.4000,0.2667
7.22029435564764e-05,1.47647388075711e-05,1,0.0000,0.2000,0.4000,0.2667
2.09204245038563e-05,-1.98100351553876e-05,1,0.0000,0.2000,0.4000,0.2667
9.12964515009662e-06,2.38777897720865e-06,1,0.3333,0.4000,0.4000,0.2667
-0.000104429811472073,3.80983510694932e-05,1,0.3333,0.6000,0.4000,0.3333
3.98511838284321e-05,2.27096152229933e-05,1,0.6667,0.8000,0.4000,0.4000
-7.42207776056603e-05,3.50210975739174e-05,1,0.6667,0.6000,0.3000,0.3333
-6.07281872362364e-05,7.43713098927401e-05,1,1.0000,0.6000,0.3000,0.3333
9.01597959455103e-05,2.85102851194097e-05,1,0.6667,0.4000,0.2000,0.2667
-3.24300053762272e-05,6.78184442222118e-05,1,0.3333,0.2000,0.2000,0.2667
-2.88982500933344e-05,5.66911148780491e-05,1,0.0000,0.0000,0.2000,0.2667
-1.82694966497365e-05,8.52572338772006e-05,1,0.0000,0.0000,0.2000,0.2667
1.45919136684824e-06,3.80658275389578e-05,1,0.0000,0.0000,0.2000,0.2667
-2.88982500933344e-05,5.66911148780491e-05,1,0.0000,0.0000,0.2000,0.2667
-1.3362307981879e-05,9.9940225481987e-05,1,0.0000,0.2000,0.3000,0.2667
2.74687954515684e-05,6.26171386102214e-05,1,0.0000,0.4000,0.4000,0.2667
5.42113411938772e-06,2.69609936367488e-05,1,0.3333,0.4000,0.4000,0.2667
2.66855513473274e-05,-4.64609693153761e-05,1,0.6667,0.4000,0.4000,0.3333
3.39464495482389e-05,-6.65335828671232e-05,1,0.6667,0.4000,0.4000,0.4000
2.91947944788262e-05,-2.34007093240507e-05,1,0.3333,0.4000,0.3000,0.3333
3.96678260585759e-05,-6.38169731246307e-05,1,0.0000,0.4000,0.2000,0.2667
2.6339164833189e-05,2.6000172510976e-05,1,0.3333,0.4000,0.2000,0.2667
2.24890627578134e-05,2.12388840736821e-05,1,0.6667,0.4000,0.3000,0.2667
4.51817577413749e-05,5.52794845134486e-05,1,0.6667,0.4000,0.4000,0.2667
-3.67642205674201e-05,0.000105818136944436,1,0.3333,0.2000,0.3000,0.2000
0.000117135234177113,1.1683118827932e-05,1,0.0000,0.0000,0.2000,0.1333
-1.43446459333063e-05,0.000111719440610614,1,0.0000,0.0000,0.2000,0.1333
-1.44257219290012e-05,9.43070772336796e-05,1,0.0000,0.2000,0.2000,0.1333
2.01255061256234e-05,3.71408677892759e-05,1,0.0000,0.4000,0.2000,0.2000
4.20734904764686e-05,-1.8178401660407e-05,1,0.3333,0.4000,0.2000,0.2667
7.07131694070995e-05,-2.81492521025939e-05,1,0.6667,0.4000,0.2000,0.3333
2.31806461670203e-05,4.62143434560858e-05,1,0.6667,0.4000,0.2000,0.4000
1.29189120343653e-05,9.18301680030709e-07,1,0.3333,0.2000,0.1000,0.4000
-7.27230217307806e-05,-8.59192368807271e-05,1,0.0000,0.0000,0.1000,0.4000
1.79117250809213e-05,-7.16325885150582e-05,1,0.0000,0.0000,0.2000,0.4667
-6.94352565915324e-05,-3.99375458073337e-05,1,0.0000,0.0000,0.3000,0.5333
-9.77274112301529e-07,1.74890938069439e-05,1,0.0000,0.0000,0.4000,0.6000
1.34317460833699e-05,8.64652974996716e-06,1,0.0000,0.0000,0.5000,0.6667
-1.0854129868676e-05,-5.09329765918665e-05,1,0.0000,0.2000,0.6000,0.6667
3.35023942170665e-05,-2.24675360982474e-07,1,0.0000,0.4000,0.7000,0.6667
9.61342302616686e-05,3.59286677849013e-05,1,0.3333,0.6000,0.8000,0.6667
3.49375623045489e-05,2.50004759436706e-05,1,0.6667,0.8000,0.9000,0.7333
4.02406249122578e-06,1.63806289492641e-05,1,1.0000,1.0000,1.0000,0.7333
-4.61711097159423e-05,7.66640005167574e-05,1,1.0000,1.0000,0.9000,0.6667
2.1022153305239e-05,4.89625335831079e-06,1,1.0000,1.0000,0.8000,0.6000
2.1022153305239e-05,4.89625335831079e-06,1,1.0000,1.0000,0.7000,0.5333
3.4197775676148e-05,1.23388917927514e-05,1,1.0000,1.0000,0.7000,0.4667
4.75737260785536e-06,-7.1035783548723e-06,1,1.0000,1.0000,0.6000,0.4000
-4.31988737545907e-05,-8.53635538078379e-06,1,1.0000,0.8000,0.5000,0.3333
4.55201479780953e-05,1.58592683874303e-05,1,1.0000,0.6000,0.4000,0.2667
3.75945164705627e-05,3.39073958457448e-05,1,0.6667,0.4000,0.3000,0.2000
-8.49667412694544e-06,9.40068912314018e-06,1,0.3333,0.4000,0.2000,0.1333
-5.45801185580785e-06,-2.02661594812525e-05,1,0.0000,0.2000,0.1000,0.0667
1.09363290903275e-05,-4.11091350542847e-05,1,0.3333,0.2000,0.1000,0.0667
6.06763060204685e-05,-1.86682264029514e-05,1,0.3333,0.2000,0.1000,0.0667
1.09363290903275e-05,-4.11091350542847e-05,1,0.3333,0.2000,0.1000,0.0667
1.09363290903275e-05,-4.11091350542847e-05,1,0.0000,0.0000,0.0000,0.0000
1.09363290903275e-05,-4.11091350542847e-05,1,0.0000,0.0000,0.0000,0.0000
6.06763060204685e-05,-1.86682264029514e-05,1,0.0000,0.0000,0.0000,0.0000
6.06763060204685e-05,-1.86682264029514e-05,1,0.0000,0.0000,0.0000,0.0000
2.38651409745216e-06,1.89682596101193e-05,1,0.0000,0.0000,0.0000,0.0000
8.07675605756231e-05,-1.43377164931735e-05,1,0.0000,0.0000,0.0000,0.0000
3.63173385267146e-05,-1.86735287570627e-05,1,0.0000,0.0000,0.0000,0.0000
3.84727100026794e-05,-1.49184115798562e-05,1,0.0000,0.0000,0.0000,0.0000
0.00011363644443918,3.88254411518574e-05,1,0.0000,0.0000,0.0000,0.0000
-0.000110109169327188,6.17191908531822e-05,1,0.0000,0.0000,0.0000,0.0000
6.32355513516814e-05,3.3945390896406e-05,1,0.0000,0.0000,0.0000,0.0000
6.32355513516814e-05,3.3945390896406e-05,1,0.0000,0.0000,0.0000,0.0000
6.32355513516814e-05,3.3945390896406e-05,1,0.0000,0.0000,0.0000,0.0000
8.4896688349545e-05,-1.00132465377101e-05,1,0.0000,0.0000,0.0000,0.0000
6.32355513516814e-05,3.3945390896406e-05,1,0.0000,0.0000,0.0000,0.0000
6.32355513516814e-05,3.3945390896406e-05,1,0.0000,0.0000,0.0000,0.0000
2.25637159019243e-05,4.77918947581202e-05,1,0.0000,0.0000,0.0000,0.0000
0.000113391863123979,4.34402645623777e-05,1,0.0000,0.0000,0.0000,0.0000
-4.60247101727873e-05,2.20499168790411e-05,1,0.0000,0.0000,0.0000,0.0000
2.36825744650559e-05,-2.19980120164109e-05,1,0.0000,0.0000,0.0000,0.0000
-4.25078582111382e-07,-9.79612764240301e-07,1,0.0000,0.0000,0.0000,0.0000
3.10060677293222e-05,-8.02996073616669e-05,1,0.0000,0.0000,0.0000,0.0667
4.39288123743609e-05,2.62454909716325e-06,1,0.0000,0.0000,0.0000,0.1333
3.37154779117554e-05,-1.34947422338882e-05,1,0.0000,0.0000,0.0000,0.1333
2.81739703495987e-05,-5.473316196003e-05,1,0.0000,0.0000,0.0000,0.1333
4.75061606266536e-05,-6.36287177258055e-06,1,0.0000,0.0000,0.0000,0.1333
-3.59808509529103e-05,-4.57878149973112e-06,1,0.0000,0.0000,0.1000,0.1333
4.20525466324762e-05,2.04976549866842e-05,1,0.0000,0.0000,0.2000,0.2000
-2.85190599242924e-05,3.30176517309155e-05,1,0.0000,0.0000,0.2000,0.2667
-2.87670991383493e-05,2.16348107642261e-05,1,0.0000,0.0000,0.2000,0.3333
-4.99901398143265e-05,4.98025183333084e-05,1,0.0000,0.0000,0.2000,0.4000
-4.99901398143265e-05,4.98025183333084e-05,1,0.0000,0.2000,0.2000,0.4667
-4.27309532824438e-05,3.61413112841547e-05,1,0.0000,0.4000,0.3000,0.4667
4.19171774410643e-05,-6.96398565196432e-05,1,0.3333,0.4000,0.4000,0.4667
7.47439753467916e-06,3.34747574015637e-06,1,0.6667,0.4000,0.5000,0.5333
-3.00911015074234e-05,3.91196881537326e-05,1,0.6667,0.4000,0.6000,0.6000
-3.00911015074234e-05,3.91196881537326e-05,1,0.3333,0.2000,0.6000,0.6000
-4.20149153796956e-05,-4.45150981249753e-05,1,0.0000,0.2000,0.5000,0.5333
3.69280351151247e-05,-8.13971782918088e-05,1,0.0000,0.4000,0.5000,0.5333
7.00022837918368e-06,-5.96713907725643e-05,1,0.3333,0.6000,0.6000,0.5333
7.00022837918368e-06,-5.96713907725643e-05,1,0.6667,0.8000,0.7000,0.5333
-4.07035877287854e-05,-6.02335239818785e-05,1,1.0000,1.0000,0.8000,0.5333
1.09212860479602e-05,1.96048822544981e-05,1,1.0000,0.8000,0.7000,0.4667
3.82115540560335e-05,-1.29144737002207e-05,1,1.0000,0.6000,0.6000,0.4667
3.90620189136826e-05,3.2822515549924e-06,1,0.6667,0.6000,0.5000,0.4667
-0.000116986724606249,4.49200961156748e-05,1,0.3333,0.6000,0.4000,0.4667
5.68633222428616e-05,-4.04704514949117e-05,1,0.3333,0.6000,0.3000,0.4667
2.2090087441029e-05,-6.2334060203284e-05,1,0.6667,0.6000,0.3000,0.5333
1.04309492598986e-05,-7.34565110178664e-05,1,1.0000,0.6000,0.4000,0.5333
1.51347339851782e-05,-5.14958883286454e-05,1,0.6667,0.4000,0.4000,0.4667
-1.55776542669628e-05,-2.56394814641681e-05,1,0.3333,0.2000,0.4000,0.4000
5.54331636521965e-05,-3.62280370609369e-05,1,0.0000,0.0000,0.4000,0.3333
8.87847854755819e-05,2.23204551730305e-06,1,0.0000,0.0000,0.5000,0.3333
9.53063645283692e-05,-3.43308056471869e-05,1,0.0000,0.2000,0.5000,0.3333
-6.0753909565392e-06,1.01653604360763e-05,1,0.0000,0.4000,0.5000,0.3333
8.30728677101433e-05,0.000106466541183181,1,0.3333,0.6000,0.5000,0.3333
4.46925560027012e-06,-1.99905007320922e-05,1,0.6667,0.8000,0.5000,0.3333
-1.03024894997361e-05,3.82368489226792e-05,1,1.0000,1.0000,0.5000,0.3333
3.25206856359728e-05,-3.39779762725811e-05,1,1.0000,0.8000,0.4000,0.2667
2.52597055805381e-05,1.08302338048816e-05,1,1.0000,0.6000,0.3000,0.2000
-8.82883682606916e-07,-8.09760604170151e-05,1,0.6667,0.4000,0.2000,0.1333
-5.47912313777488e-05,-7.82601055107079e-05,1,0.3333,0.2000,0.1000,0.0667
2.14683750527911e-05,-8.61771695781499e-05,1,0.0000,0.0000,0.0000,0.0000
-4.42334421677515e-05,7.29746388969943e-05,1,0.0000,0.0000,0.0000,0.0000
-9.13395342649892e-06,6.33931485936046e-05,1,0.0000,0.0000,0.0000,0.0000
-2.57076062553097e-05,-5.39542315891595e-06,1,0.0000,0.0000,0.0000,0.0000
-2.7071839213022e-05,-6.17185287410393e-05,1,0.0000,0.0000,0.0000,0.0000
3.83045744456467e-06,9.66304560279241e-06,1,0.0000,0.0000,0.0000,0.0000
-6.87311376168509e-06,-2.41393918258836e-05,1,0.0000,0.0000,0.0000,0.0000
3.96682407881599e-05,-4.17654227931052e-05,1,0.0000,0.0000,0.0000,0.0000
4.47658640041482e-05,-4.73032960144337e-05,1,0.0000,0.0000,0.0000,0.0000
3.89791057386901e-05,-3.67481188732199e-05,1,0.0000,0.0000,0.0000,0.0000
2.72351790044922e-05,5.03615137859015e-06,1,0.0000,0.0000,0.0000,0.0000
3.42492057825439e-05,-1.2071418495907e-05,1,0.0000,0.0000,0.0000,0.0000
-2.48916221607942e-05,1.02951944427332e-05,1,0.0000,0.0000,0.0000,0.0667
3.01502404909115e-05,5.06477863382315e-06,1,0.0000,0.0000,0.0000,0.0667
6.32355513516814e-05,3.3945390896406e-05,1,0.0000,0.0000,0.0000,0.0667
7.18485098332167e-05,-2.02765641006408e-05,1,0.0000,0.0000,0.0000,0.0667
2.25637159019243e-05,4.77918947581202e-05,1,0.0000,0.0000,0.0000,0.0667
-5.49820833839476e-05,1.9882039850927e-05,1,0.0000,0.0000,0.1000,0.0667
-5.49820833839476e-05,1.9882039850927e-05,1,0.0000,0.0000,0.1000,0.0667
8.78359351190738e-05,0.00011265079228906,1,0.0000,0.0000,0.1000,0.0667
5.83767323405482e-05,7.64762735343538e-05,1,0.0000,0.0000,0.1000,0.0667
5.83767323405482e-05,7.64762735343538e-05,1,0.0000,0.0000,0.1000,0.0667
0.00010862995259231,7.60357725084759e-05,1,0.0000,0.2000,0.1000,0.0667
8.87638670974411e-05,6.56747724860907e-05,1,0.0000,0.2000,0.1000,0.0667
0.00010862995259231,7.60357725084759e-05,1,0.3333,0.2000,0.1000,0.0667
8.5139963630354e-06,-5.29049102624413e-05,1,0.3333,0.2000,0.1000,0.0667
-1.62303094839444e-05,-5.35037361260038e-05,1,0.3333,0.2000,0.1000,0.0667
7.13926492608152e-05,-3.61125057679601e-05,1,0.0000,0.0000,0.0000,0.0000
2.13361054193228e-05,-0.000102831370895728,1,0.0000,0.0000,0.0000,0.0000
-7.45660508982837e-05,-2.17442593566375e-05,1,0.0000,0.0000,0.0000,0.0000
3.85092607757542e-05,-4.6946090151323e-05,1,0.0000,0.0000,0.0000,0.0000
1.29182917589787e-05,1.70821040228475e-05,1,0.0000,0.0000,0.0000,0.0000
-3.22015548590571e-05,-1.21798275358742e-05,1,0.0000,0.0000,0.0000,0.0000
3.44319087162148e-05,-7.18408482498489e-05,1,0.0000,0.0000,0.0000,0.0000
6.57831114949659e-05,-1.80768056452507e-05,1,0.0000,0.0000,0.0000,0.0000
1.19772666948847e-05,5.98274018557277e-05,1,0.0000,0.0000,0.0000,0.0000
-1.55826255650027e-05,1.07402147477842e-05,1,0.0000,0.0000,0.0000,0.0000
-1.43120053053281e-06,1.18384559755214e-06,1,0.0000,0.0000,0.0000,0.0000
-1.55826255650027e-05,1.07402147477842e-05,1,0.0000,0.0000,0.0000,0.0000
-3.52616734744515e-05,-3.49102883774322e-05,1,0.0000,0.0000,0.0000,0.0000
-5.97440066485433e-06,-2.65043818217237e-05,1,0.0000,0.0000,0.0000,0.0000
8.51672375574708e-05,2.07927969313459e-05,1,0.0000,0.0000,0.0000,0.0000
1.21532384582679e-05,-2.84377892967314e-05,1,0.0000,0.0000,0.0000,0.0000
-3.34986470988952e-05,-1.78409973159432e-05,1,0.0000,0.0000,0.0000,0.0000
-3.34986470988952e-05,-1.78409973159432e-05,1,0.0000,0.0000,0.0000,0.0000
-5.4313600230671e-06,-3.61416937266767e-07,1,0.0000,0.0000,0.0000,0.0000
-3.34986470988952e-05,-1.78409973159432e-05,1,0.0000,0.0000,0.0000,0.0000
-5.4313600230671e-06,-3.61416937266767e-07,1,0.0000,0.0000,0.0000,0.0000
-5.4313600230671e-06,-3.61416937266767e-07,1,0.0000,0.0000,0.0000,0.0000
-3.72920803783927e-05,1.90249174920609e-05,1,0.0000,0.0000,0.0000,0.0000
-1.92053848877549e-05,1.03881420727703e-05,1,0.0000,0.0000,0.0000,0.0000
-3.72920803783927e-05,1.90249174920609e-05,1,0.0000,0.0000,0.0000,0.0000
-2.71874814643525e-05,1.60582021635491e-05,1,0.0000,0.0000,0.0000,0.0000
-2.68144704023143e-05,0.000118574345833622,1,0.0000,0.0000,0.0000,0.0000
2.37405292864423e-05,0.00012712883471977,1,0.0000,0.0000,0.0000,0.0667
-9.17772340471856e-05,2.58879772445653e-05,1,0.0000,0.0000,0.0000,0.1333
5.83089877181919e-06,0.000124694866826758,1,0.0000,0.0000,0.0000,0.1333
1.07391315395944e-05,0.000110269764263649,1,0.0000,0.0000,0.0000,0.2000
-4.77691210107878e-05,0.000106973726360593,1,0.0000,0.0000,0.0000,0.2667
-6.49921348667704e-05,7.18293958925642e-05,1,0.0000,0.0000,0.1000,0.2667
-3.72069698642008e-05,-4.42092095909175e-05,1,0.0000,0.0000,0.2000,0.3333
-2.29931465582922e-05,-2.02216851903358e-05,1,0.0000,0.0000,0.2000,0.4000
3.72898466594052e-05,-4.85117016069125e-06,1,0.0000,0.0000,0.3000,0.4667
2.6868487111642e-05,-4.37289345427416e-05,1,0.0000,0.0000,0.4000,0.5333
-2.50784614763688e-05,-0.000145221638376825,1,0.0000,0.2000,0.4000,0.6000
4.32516644650605e-05,1.63056611199863e-05,1,0.0000,0.4000,0.5000,0.6667
5.60551197850145e-05,8.54609606903978e-06,1,0.3333,0.4000,0.6000,0.7333
2.94849596684799e-05,9.7070560514112e-06,1,0.6667,0.6000,0.7000,0.7333
-2.27582713705488e-05,4.24783283961006e-05,1,0.6667,0.8000,0.8000,0.8000
3.82941725547425e-05,7.32256958144717e-05,1,0.6667,0.6000,0.8000,0.8000
3.13592026941478e-05,-1.68401693372289e-05,1,0.6667,0.6000,0.8000,0.8000
-2.27582713705488e-05,4.24783283961006e-05,1,0.6667,0.8000,0.9000,0.8000
1.61792577273445e-05,-5.04848212585784e-05,1,0.6667,0.8000,0.8000,0.7333
-8.99765436770394e-05,-3.16145087708719e-05,1,0.6667,0.8000,0.8000,0.6667
-6.98992589605041e-05,3.89381693821633e-06,1,1.0000,1.0000,0.9000,0.6667
-7.37320733605884e-05,-7.32527114450932e-05,1,1.0000,1.0000,0.9000,0.6000
-2.74046687991358e-05,-6.59593351883814e-05,1,1.0000,1.0000,0.8000,0.5333
-3.98433530790498e-06,-4.72839656140422e-06,1,1.0000,0.8000,0.7000,0.4667
-7.92185232967313e-07,-5.85451707593165e-05,1,1.0000,0.8000,0.6000,0.4000
-2.77879939858394e-06,4.28955127063091e-06,1,0.6667,0.8000,0.5000,0.3333
2.618402504595e-05,5.47870367881842e-05,1,0.6667,0.8000,0.4000,0.2667
3.36734774464276e-05,-2.10547132155625e-05,1,0.6667,0.6000,0.3000,0.2667
4.36847367382143e-05,6.12930889474228e-05,1,1.0000,0.6000,0.3000,0.2667
8.31711367936805e-05,7.13490226189606e-05,1,0.6667,0.4000,0.2000,0.2000
6.48872955935076e-05,4.92461476824246e-05,1,0.3333,0.2000,0.1000,0.2000
9.16260396479629e-05,3.56721284333616e-06,1,0.0000,0.0000,0.0000,0.2000
8.32994992379099e-05,3.75682102458086e-05,1,0.0000,0.0000,0.1000,0.2000
0.000117117451736704,1.63641780090984e-05,1,0.0000,0.0000,0.1000,0.2000
2.68127405433916e-05,-6.46588669042103e-05,1,0.0000,0.0000,0.1000,0.2667
-4.03749800170772e-05,-4.7786674258532e-05,1,0.0000,0.0000,0.2000,0.3333
2.03854706342099e-05,-2.6608304324327e-05,1,0.0000,0.0000,0.3000,0.4000
4.06480830861256e-05,1.23389017971931e-05,1,0.0000,0.2000,0.3000,0.4667
-8.21590656414628e-05,-4.0058799640974e-05,1,0.0000,0.2000,0.3000,0.5333
-2.4167353330995e-05,7.7526448876597e-05,1,0.3333,0.2000,0.4000,0.6000
-3.79163720936049e-05,-1.68899132404476e-05,1,0.3333,0.4000,0.5000,0.6000
-3.58422403223813e-05,2.12328541238094e-06,1,0.3333,0.6000,0.6000,0.6667
-1.33066387206782e-05,5.72666394873522e-05,1,0.3333,0.4000,0.6000,0.6667
-2.4186956579797e-05,8.41378860059194e-05,1,0.6667,0.4000,0.7000,0.7333
-3.75787276425399e-05,2.85956448351499e-05,1,0.6667,0.6000,0.8000,0.8000
-4.90930215164553e-05,-7.60797229304444e-06,1,0.3333,0.6000,0.7000,0.8000
-6.78344877087511e-05,6.75795381539501e-05,1,0.3333,0.6000,0.7000,0.8000
-6.78344877087511e-05,6.75795381539501e-05,1,0.6667,0.8000,0.8000,0.8667
-3.62678874807898e-05,-3.91133580706082e-05,1,1.0000,1.0000,0.9000,0.9333
4.11164583056234e-05,8.44857652282371e-07,1,1.0000,1.0000,0.9000,0.9333
9.74774775386322e-06,7.32859771233052e-05,1,1.0000,0.8000,0.9000,0.8667
-1.07080450106878e-05,-6.15285243839025e-05,1,1.0000,0.8000,0.9000,0.8667
1.82647036126582e-05,9.06969489733456e-06,1,0.6667,0.8000,0.9000,0.8667
2.14479532587575e-05,4.00549179175869e-05,1,0.6667,0.8000,0.9000,0.8667
9.57522934186272e-06,8.40821376186796e-05,1,0.6667,0.8000,0.9000,0.8667
5.6702847359702e-06,6.30785289104097e-05,1,1.0000,1.0000,0.9000,0.9333
1.30207536130911e-05,-3.91755711461883e-05,1,1.0000,1.0000,0.9000,0.9333
-1.99242845155823e-06,-1.88519261428155e-05,1,1.0000,1.0000,0.9000,0.8667
4.77402863907628e-05,4.85278287669644e-05,1,1.0000,1.0000,0.9000,0.8000
3.61804122803733e-05,3.13392956741154e-05,1,1.0000,1.0000,0.9000,0.7333
0.000132986053358763,1.99774126485863e-06,1,1.0000,0.8000,0.9000,0.6667
1.53277924255235e-05,-3.71313508367166e-05,1,1.0000,0.8000,0.9000,0.6000
4.55885710834991e-05,-1.87226105481386e-05,1,0.6667,0.8000,0.8000,0.5333
3.46476517734118e-05,4.30640830018092e-06,1,0.6667,0.8000,0.7000,0.4667
-1.58684433699818e-05,1.82626026798971e-05,1,0.6667,0.8000,0.6000,0.4000
-2.03781855816487e-05,-1.71573483385146e-05,1,1.0000,1.0000,0.6000,0.4000
7.91580896475352e-05,-1.76485300471541e-05,1,1.0000,1.0000,0.5000,0.3333
5.44475769856945e-05,-6.03250373387709e-05,1,1.0000,0.8000,0.4000,0.2667
0.000109180735307746,-1.45049707498401e-05,1,1.0000,0.6000,0.3000,0.2000
-2.78342986348434e-06,2.52796253334964e-05,1,0.6667,0.4000,0.2000,0.1333
2.53602820521337e-06,5.04042291140649e-05,1,0.3333,0.2000,0.1000,0.0667
2.26742140512215e-05,2.11570859391941e-05,1,0.0000,0.0000,0.0000,0.0000
3.55063070855977e-06,2.73446839855751e-05,1,0.0000,0.0000,0.0000,0.0000
-2.29873439820949e-05,-1.99120713659795e-05,1,0.0000,0.0000,0.0000,0.0000
-5.80851992708631e-05,-2.10175985557726e-05,1,0.0000,0.0000,0.0000,0.0000
-3.31840165017638e-05,-3.52874048985541e-05,1,0.0000,0.0000,0.0000,0.0000
4.14982168877032e-05,-2.58725867752219e-05,1,0.0000,0.0000,0.0000,0.0000
1.82545682037016e-05,-1.61782209033845e-05,1,0.0000,0.0000,0.0000,0.0000
1.53791334014386e-05,-4.31582120654639e-05,1,0.0000,0.0000,0.0000,0.0000
1.71176852745702e-05,-5.92348951613531e-05,1,0.0000,0.0000,0.0000,0.0000
-1.63135644015711e-06,-3.88967091566883e-05,1,0.0000,0.0000,0.0000,0.0000
-2.48730939347297e-05,-4.40360563516151e-05,1,0.0000,0.0000,0.0000,0.0000
1.91934650501935e-05,-5.52236015209928e-05,1,0.0000,0.0000,0.0000,0.0000
-2.22610469791107e-05,5.69868716411293e-05,1,0.0000,0.0000,0.0000,0.0000
-3.29993758896308e-06,2.52151585300453e-05,1,0.0000,0.0000,0.0000,0.0000
